pH,temperature,humidity,exudate_level,oxygen_saturation,condition
7.675078490102477,32.87792429065119,54.83257723341589,4.172299879409851,78.50007864026624,wound_healing
7.189440448365336,31.928069658430864,51.809269381125404,2.759210749835412,89.67721636262772,healthy
6.611835759993439,32.358129608767335,61.270426006224945,5.575967812035223,81.08949991148663,wound_healing
7.599289111316923,34.38269686358547,65.92049269186941,5.907948073530893,57.76101967645035,infected
7.797526869883442,31.784604339567924,46.896440033269734,1.1027423750228835,93.93346007433138,healthy
7.53196916996025,31.604148836771177,47.03889457781782,1.8175950985681681,89.62377870243937,healthy
7.086100535802822,31.957852740903142,56.370528623537105,2.731046014957331,89.83702785930515,healthy
8.510534654866753,35.95168894551486,67.92354307840401,7.225983288968864,56.84416691908656,infected
6.957487937921659,32.08616295028437,47.553696397009354,1.371439577911201,83.00079310967152,healthy
7.954316278904733,33.68896414515878,61.93934406559346,3.199914307472482,66.67479801629011,wound_healing
8.701289307868679,37.776699436476385,80.77046383599142,6.665848067194669,55.60056440158654,infected
7.21533042858939,32.45941122610392,45.82545009188709,2.136530173202397,85.30262289880119,healthy
7.0307587293995875,32.916296216773425,69.08210466110337,3.9974806812414423,84.2730024797079,wound_healing
7.801986528061075,33.0,39.02356130869885,1.049718082314793,86.90427434073706,healthy
6.852856177092798,32.02292548948426,41.3982106849822,3.0140529947097345,86.70516934941838,healthy
6.807957224217904,31.176837018498098,52.886866676651074,1.4311752864523462,96.02519565767237,healthy
8.43389226048381,34.686071097046145,82.13435985645397,7.886973944975645,56.099431402132936,infected
7.893547294142905,33.24843514238765,69.8368243758654,6.164097391499736,59.31302661237475,infected
7.166774279963144,32.408035735995355,47.46410959427201,1.865920593060145,93.28820193824697,healthy
8.174512018800238,38.0,73.4112896335315,7.673466401483835,55.18031093738928,infected
7.805575908013883,38.0,76.60192788425033,9.34016559102564,55.13979066556857,infected
8.441286815801513,34.82189558182406,62.90823362763926,6.348598916960911,54.199313088799485,infected
6.281156109247778,31.11595539169171,54.34014198821723,4.130696103562718,82.9092312233222,wound_healing
7.899817534389273,30.969495181319395,46.6549498225812,1.2639781795614993,88.19699001433581,healthy
8.501993162887095,34.958451594126714,77.15078316899539,7.65704448457444,54.17802354677194,infected
7.463172161665511,32.48433762760545,61.612365593917716,5.374639706697522,76.76986265908589,wound_healing
6.642684330836405,32.84533900297817,52.64962815131908,4.612600478462022,73.6611807793415,wound_healing
8.300299440372457,35.65917345569902,66.77399442433912,8.227473550120642,57.586723899568156,infected
8.804359854404362,38.0,84.62597057973723,6.82018623095938,55.05793010747765,infected
7.0806996317818856,32.87041436703855,42.901476685595,2.27195532415128,79.97434557301195,healthy
7.480959051294282,30.0,61.46795946371094,1.2169196541212504,93.94542898219309,healthy
7.917036169706238,33.89053162062136,64.74814729273582,4.452336272359382,70.0564460395988,wound_healing
7.481289866296105,34.72276634184528,62.210300806678674,3.4508322854833042,71.34314044848922,wound_healing
8.45527275577384,37.53794828294723,83.89018698369445,6.545529358629767,54.283037744557966,infected
6.438669046706199,33.61021217374396,59.26486048978196,2.5814001027318865,87.82129578034511,wound_healing
7.7709127628650085,30.401400296931293,46.39004798507958,1.3612431284108122,86.55604310157366,healthy
7.1961544067473096,31.91569707761893,38.32531445713829,1.5174376509251775,89.3944351352285,healthy
8.426086311876707,36.66536379094419,68.48611926705,9.282798579077287,61.94753046281357,infected
7.868216061219137,36.068176812635556,73.51069963351078,7.208781593390586,53.48316752153456,infected
8.437255252136595,34.49371343371454,83.34337981430274,8.42848562224823,54.90773897447852,infected
7.151679478114982,34.16615311915286,69.98360226291616,4.715703347910676,70.56065632153613,wound_healing
6.900249614762961,32.605428282851534,51.887407844661375,4.350277623256127,79.76010591693966,wound_healing
7.23882799703023,32.15123963940338,54.09042158823611,1.4458971969714383,88.82751899492962,healthy
8.684763213124373,38.0,68.14271553356025,7.1202352258834996,53.50695098209074,infected
7.931430187327377,34.15989603520987,70.31376417479368,8.527319105577007,61.46605402423746,infected
7.944403738941447,38.0,70.32788112688151,9.394323922024656,53.6130035138993,infected
7.256719886172726,32.55367286294028,39.942781161065426,1.472682945190448,89.17523747830273,healthy
7.758269254021611,33.2694216400037,50.89556804502716,1.1895155855334925,86.54533850246438,healthy
7.362491002061074,32.0327713418517,42.91942466061294,2.617104240516043,81.86090428686688,healthy
7.255594460339841,32.96897745274019,50.416594987003826,2.693892728666435,89.97006386178126,healthy
8.045275324005713,32.65959905831735,53.11636135913838,1.0401327565998144,91.32576166596745,healthy
7.708511279734938,33.87538628472034,57.03591656156108,4.383245691262546,78.65605939695187,wound_healing
6.377161022209903,34.57664348597104,67.50830793107389,5.994912420658312,74.52586353466381,wound_healing
7.189054190657888,31.391904394222085,55.01934603085986,2.1351929086589294,88.74050826477577,healthy
8.144771445673868,36.542725200657856,70.36827348236369,7.44743052886528,55.26346771333674,infected
6.87455858150876,32.69288728387054,70.48715129514058,5.110822701654292,86.92623938752415,wound_healing
9.168745934771803,38.0,86.06307044060031,7.462222528210731,55.029694065796164,infected
7.5116498281507,33.45227179454728,64.4543370506277,3.5512023752435184,72.25642666370369,wound_healing
6.938658281388161,32.26979459466931,42.486732103955426,2.2879034704582044,92.7873682589567,healthy
6.95793087050186,33.53632431579925,58.78666757971491,5.504984589930137,83.34128860663468,wound_healing
7.877121995214114,33.07949889624322,63.22949489503905,5.97558241077145,69.75363085719177,wound_healing
8.578820939218376,36.71630154382118,68.0852958373931,7.928167223745331,54.512540058705206,infected
7.537680096731326,32.80054714249951,65.95276671653156,7.580087295130359,57.046521983836264,infected
7.664305250256562,34.3005001449274,66.43498518656257,3.839658037088334,76.47978007355879,wound_healing
6.812389760272859,33.97784773581229,51.09835716960491,3.326216959660932,72.13801603653813,wound_healing
7.334014898816459,30.988980072114245,42.45704557984726,2.5161721706136593,97.93524500653231,healthy
7.678219619444538,32.42337811033224,52.05050718734717,1.4465705061652,90.13895199813417,healthy
9.292230300234635,38.0,79.78032693494251,8.340415583622871,53.33306037593608,infected
7.156245600326695,32.850855333850376,61.45388827610734,5.0196777670216015,88.72225507909037,wound_healing
8.926442709750404,35.06590387625824,61.53183993269527,5.89094837050893,54.52017818187036,infected
8.201408859018256,35.91573303522667,82.62992091282422,8.067073755140324,57.228229300065166,infected
7.428602432809684,33.036313544254774,68.80418478423293,4.293889186131631,89.2116008616051,wound_healing
7.112175559003382,30.340759796987545,46.696369025952,2.392425956144738,85.91293278734709,healthy
8.735549759355386,34.95236769963678,83.18613190851322,8.51813975186124,55.521432114181444,infected
8.149342004953747,31.617466826846805,49.178336601544984,2.7166315824716527,91.28737730617274,healthy
7.862124485840126,33.47686751954844,65.48123571757552,4.6988863469969315,70.04649934615313,wound_healing
6.925284428162813,31.885926331379455,62.46183156975055,3.9758725402150508,74.18353581732886,wound_healing
9.023289145780787,36.43783383992136,77.08961126530329,9.3449671843465,56.76407446854326,infected
7.379152514718491,34.122045943182925,46.310581346334196,1.2233948069774265,88.50433455736508,healthy
7.667517630945214,34.739178800899175,64.70446832291627,5.538286422131529,67.07461867051047,wound_healing
8.908904921498824,35.68004973099055,63.73222440605124,6.461584379157646,56.06134448748655,infected
7.659281597921856,32.21769535420891,64.75200809860144,5.7937422229075,84.07887380526932,wound_healing
7.111255113098191,31.617763899847144,47.388514287031676,0.9516581370231371,97.39454859085828,healthy
7.346727791568385,33.394953359817855,67.88923867592116,3.4776252509795214,81.04694813733911,wound_healing
7.182704600365506,32.759717475565864,49.3240955979349,2.431510734463267,84.63348351818156,healthy
7.301753963347394,33.17283898915552,49.32557131481193,4.003041812309801,70.26513405352131,wound_healing
8.010947052369252,35.485676221120826,68.50531152690964,6.8020267302475705,69.03664454668467,infected
6.757690482607443,33.15321742208769,71.58722893381126,3.2193965285184594,66.36781626586104,wound_healing
6.466643887705514,33.437982944369445,64.95616937810945,5.463114909839062,83.6225731554013,wound_healing
8.618694605446008,37.14600264409798,65.60185527388592,6.724499164126667,53.56121065617374,infected
7.2393915188149025,32.36936148657018,44.64110992657321,2.3177761526617635,84.37009586410102,healthy
8.141012624905507,37.86597183788824,69.85996576234504,9.26379338645651,59.39193576657932,infected
7.221358761387694,33.53431414356863,70.31894564156539,3.9194216543710496,78.11704178178236,wound_healing
8.630332672889594,37.218961633525474,63.76473220133977,5.7910884672813046,56.824295774383444,infected
6.866766579238495,32.60374679483664,63.69520648050199,5.852237906189376,84.23242041616587,wound_healing
7.007795952187029,32.72686349442156,59.0739914570323,3.8032166659542352,82.79727259294559,wound_healing
8.040772113257754,32.84410640601286,53.14370722623249,3.5332866568284897,83.22509464892617,wound_healing
7.047892529170559,34.46443188990739,67.84316514253415,4.773412036715373,72.35584985351792,wound_healing
8.865153642525335,38.0,79.01466173707803,10.0,56.59076055733486,infected
6.510941275990804,33.3414780085241,59.445059989009174,4.980419073840731,74.20310871248924,wound_healing
8.197879416074672,36.80589006859589,68.55753914389244,8.452359355892998,56.065112146596235,infected
7.370242693193244,31.165245215785635,48.48072165546694,1.40840657327104,87.23030094781436,healthy
7.404900713630127,35.65840678458839,75.18229325739341,5.37380177215903,54.56418177360643,infected
7.635154557360143,34.8144669986931,69.1272946408078,5.101280643111389,76.90919319745183,wound_healing
7.449040920400266,33.315325399661475,54.860402154822346,4.664910668107089,86.72106276300546,wound_healing
8.608449649969506,38.0,74.23749586766903,8.941163732213298,54.60170387771996,infected
7.2223391412250555,30.957313371652475,57.69121536853903,1.154754864317922,90.69373801075082,healthy
7.992429630155572,37.51766991984185,82.79180340307701,7.692381558609975,53.233711651974254,infected
8.637056680421916,36.48261129607985,73.94449542510043,8.304012762063804,56.04917994166662,infected
8.2441568139442,36.51237473505367,69.5271516887619,8.703763476478477,55.45505808594812,infected
8.166335039279714,35.328703077482636,66.5212689010765,6.464220505075653,54.5187358915052,infected
6.276085656865774,32.812868559630346,59.15629122034373,4.313918314640415,83.9183958423051,wound_healing
7.54461130556655,34.39021259335925,60.10902165690992,4.4495351652443595,72.76463706406987,wound_healing
7.236854653971115,32.29943280463721,46.99602698478982,2.07558641189339,88.42260586662613,healthy
8.403209098286847,36.83995203495891,66.69677751660106,7.854708177659308,55.020889279860576,infected
8.230250323653701,38.0,74.9553370607069,7.013203148351284,54.120320578829634,infected
6.527679506691315,33.67706133014889,59.29750617155695,3.49379004024422,81.19600630538423,wound_healing
7.1812627023115265,31.875436175865257,57.70890009409865,4.098651503500111,79.26429226725931,wound_healing
7.279558952093111,32.40135491767067,45.80734523187154,3.9494673480491427,86.74838274955873,wound_healing
6.919119237474507,33.292047615745254,56.02699325656901,5.0942840252824215,82.26113423673986,wound_healing
8.77922078006251,35.97245686008676,81.68331048062579,8.927446111485633,53.388178240815535,infected
8.195450123150845,36.20619325516823,64.84179190065032,6.309674333552793,54.403879383883776,infected
7.6032978136836435,31.82651330368271,58.08177125499027,1.595112754092773,92.60770120117031,healthy
7.239714721669498,34.22560508598987,62.85282395702068,3.7056493837484568,75.57720417681215,wound_healing
9.352812195727834,38.0,89.56383829223182,6.882513931091342,55.414339039200044,infected
8.573379270159409,38.0,72.90832215882561,8.649495938031627,53.37583139801257,infected
7.953822543515379,33.84650079094905,69.674357588947,8.377195668880482,71.22282482604992,infected
8.026203314582183,31.920825547497106,47.59475923460547,2.1086167427008835,83.55179941461064,healthy
8.234623401867339,37.90445868470286,79.65534443003692,9.306198990074321,56.18864868986087,infected
7.24013871885783,31.673777509485046,50.03583641427934,2.5579344492112948,91.89137484060011,healthy
8.6279385530725,36.110010659958164,69.95647032368329,8.210731098914632,54.99687020406968,infected
6.953984720236724,34.18842705004648,55.76622661257484,4.586716892228443,71.30987930884575,wound_healing
8.807305937744598,35.87286533760366,65.22355129633755,7.254023888717767,53.840244089512,infected
8.72478223813362,36.76390963806217,92.52262352917224,9.494621079429457,55.94366736395671,infected
